capture,qualification,gpu,mode,workers,keys,max_batch,offered_rate,goodput_rps,within_slo_fraction,latency_p99_ms,rejected,expired,late,failed,process_cpu_s,elapsed_s,mean_cpu_cores,gpu_items,cpu_items,prepare_worker_s,sign_worker_s,verify_worker_s,usd_per_million_per_hourly_dollar,paired_hybrid_cpu_goodput_ratio
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,cpu,4,1,64,20000,19983.1070806,1.0,6.9838,0,0,0,0,8.015625,5.0042268,1.6017709269292113,0,100000,0.1077433,2.8263698,6.0077946,0.013900629999998849,
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,hybrid,4,1,64,20000,19988.0471478,1.0,6.5738,0,0,0,0,8.640625,5.00299,1.727092198865079,0,100000,0.1007817,2.6693332,5.7884519,0.013897194444448348,1.0002472121667605
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,cpu,4,1,64,40000,25610.6384878,0.64085,19.6163,0,8892,62938,0,17.609375,5.0045609,3.5186653438466498,0,191108,0.1811776,5.9250807,12.749905,0.010846187138602626,
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,hybrid,4,1,64,40000,39956.1680836,1.0,8.3981,0,0,0,0,16.828125,5.005485,3.361936955160189,113664,86336,0.1746193,4.6272163,12.3129409,0.006952062500002135,1.5601394749542736
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,cpu,4,1,64,60000,108.305134938,0.00181,18.042967,0,94962,204495,0,19.375,5.0136127,3.864478801882722,0,205038,0.173981,6.148314,13.7063571,2.564770155512881,
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,hybrid,4,1,64,60000,132.636813876,0.0022166666666666667,17.119367,0,83273,216062,0,18.375,5.013691,3.6649645939488495,138240,78487,0.1828058,5.9684927,13.8731129,2.0942736006721914,1.2246585903053335
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,cpu,4,16,64,20000,19995.0824094,1.0,2.9622,0,0,0,0,9.171875,5.0012297,1.833923964740112,0,100000,0.1672649,2.9841982,6.108753,0.01389230472224461,
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,hybrid,4,16,64,20000,19991.8449266,1.0,2.8995,0,0,0,0,9.671875,5.0020396,1.9335862514962896,0,100000,0.1676396,2.8942746,5.9056192,0.01389455444445663,0.9998380860486736
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,cpu,4,16,64,40000,39034.2273958,0.976235,10.9316,0,1264,3489,0,17,5.0019435,3.398678933498549,0,198736,0.2111065,5.3534256,11.5439277,0.007116261709528957,
rtx3060-b64-20260905-r1.json,diagnostic; not qualified as uncontended capacity or hardware cost comparisons,NVIDIA GeForce RTX 3060,hybrid,4,16,64,40000,38680.6656465,0.96745,11.2435,0,2591,3919,0,17.265625,5.0022407,3.4515782097410868,0,197409,0.2209533,5.5549093,11.8933134,0.0071813081066486855,0.9909422634214083
