repeat,mode,wave,keys,workers,waves,verified,gpu_items,within_10ms,within_50ms,elapsed_s,process_cpu_s,throughput_rps,goodput_50ms,p50_ms,p95_ms,p99_ms,max_ms,prepare_s,sign_s,finish_s
1,cpu-es256,1,1,4,15946,15946,0,15946,15946,3.0001314,2.375,5315.10053193,5315.10053193,0.1673,0.3375,0.573,2.2814,0.5252896,0.926918,1.5452242
1,cpu-eddsa,1,1,4,13362,13362,0,13362,13362,3.0002131,2.375,4453.68364001,4453.68364001,0.1988,0.3781,0.6653,1.1137,0.4000528,0.868598,1.7294751
1,hybrid-es256,1,1,4,17278,17278,0,17278,17278,3.0001455,2.46875,5759.05401921,5759.05401921,0.159,0.2608,0.5481,1.5286,0.5189082,0.9320904,1.5467276
1,cpu-es256,1,1,8,15399,15399,0,15399,15399,3.0001085,2.1875,5132.81436321,5132.81436321,0.1697,0.3515,0.7074,7.6763,0.5350744,0.9275217,1.5351757
1,cpu-eddsa,1,1,8,12712,12712,0,12712,12712,3.0002367,2.53125,4236.99903411,4236.99903411,0.2097,0.4115,0.6732,6.7541,0.3955037,0.8672807,1.7353193
1,hybrid-es256,1,1,8,16045,16045,0,16045,16045,3.0000482,2.234375,5348.24740483,5348.24740483,0.1722,0.3095,0.4815,2.1025,0.5224052,0.9365686,1.5385005
1,cpu-es256,8,1,4,7779,62232,0,62232,62232,3.0007481,7.21875,20738.8284275,20738.8284275,0.3449,0.6576,0.9431,6.2475,0.4115478,0.8765628,1.7114623
1,cpu-eddsa,8,1,4,5421,43368,0,43368,43368,3.0002434,7.734375,14454.8272317,14454.8272317,0.5074,0.9072,1.331,2.7193,0.2705387,0.8336385,1.8951908
1,hybrid-es256,8,1,4,6837,54696,0,54696,54696,3.0000009,6.640625,18231.9945304,18231.9945304,0.3742,0.7909,1.3364,4.9407,0.4262319,0.8851558,1.6871673
1,cpu-es256,8,1,8,8464,67712,0,67712,67712,3.0001654,10.4375,22569.4223392,22569.4223392,0.3135,0.6238,0.8967,4.023,0.5611277,0.9193147,1.5185322
1,cpu-eddsa,8,1,8,5300,42400,0,42400,42400,3.0003404,9.28125,14131.7298531,14131.7298531,0.4834,1.0701,1.7986,5.8358,0.4388416,0.8888724,1.6716792
1,hybrid-es256,8,1,8,7973,63784,0,63776,63784,3.0001166,9.78125,21260.5070083,21260.5070083,0.311,0.714,1.1779,10.4705,0.5811749,0.9288288,1.488807
1,cpu-es256,64,1,4,1508,96512,0,96512,96512,3.0005463,9.765625,32164.8094549,32164.8094549,1.9327,2.6866,3.6158,7.9508,0.161771,0.8000494,2.0384591
1,cpu-eddsa,64,1,4,836,53504,0,53312,53504,3.0026099,8.375,17819.1645874,17819.1645874,3.3012,5.6141,8.3152,15.4087,0.0856808,0.800903,2.1158549
1,hybrid-es256,64,1,4,1066,68224,68224,68224,68224,3.0030268,5.953125,22718.4119702,22718.4119702,2.7303,3.4612,3.9991,7.2694,0.1201376,1.3943792,1.4883405
1,cpu-es256,64,1,8,1952,124928,0,124928,124928,3.0020095,14.96875,41614.791692,41614.791692,1.3385,2.6151,3.3363,5.2456,0.2293271,0.8229248,1.949447
